age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 10
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 10
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 4
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 14
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 11
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 11
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 10
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 11
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 10
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 9
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 13
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 10
31.5, 94144.5, 3424.5, 0, 37.5, *, *, Female, White, *, *, *, <=50K, 11
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
32.5, 360275.5, 3649, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 11
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 14
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 11
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 11
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 10
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 14
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 11
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 9
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 10
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 11
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 7
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 3
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 14
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 14
60, 149351.5, 7172, 0, 42.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 11
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 16
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 14
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 11
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 13
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 16
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 11
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 10
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 9
39, 468471, 2325, 0, 44.5, *, *, *, *, *, *, *, *, 12
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 63268, 0, 0, 51.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 12
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 2
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 3
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 7
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 7
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 12
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 11
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 10
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 13
29, 178922, 575.5, 0, 37.5, *, *, *, *, Never-married, *, *, <=50K, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 16
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 14
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 11
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 14
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 7
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 12
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 11
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 9
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 12
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 15
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 13
51, 277706.5, 3844, 0, 65.5, *, *, *, *, *, *, *, *, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 11
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 4
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 7
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 6
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 7
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 13
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 8
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 5
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 8
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 13
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 13
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 4
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 9
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 2
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 11
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 11
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 10
23, 539263.5, 0, 0, 55, *, *, *, *, *, *, *, <=50K, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 14
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 8
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 12
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 14
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 11
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 9
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 11
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 12
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 15
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 10
29, 116974, 2050.5, 0, 60, *, *, *, *, *, *, *, *, 13
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 11
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 5
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 11
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 7
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 9
22, 110410, 0, 0, 37.5, Self, United-States, *, White, *, *, *, <=50K, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 13
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 14
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 10
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 13
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 5
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 14
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 9
39, 184438.5, 0, 0, 35, Private, *, Female, *, *, *, *, *, 13
