age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 13
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 2
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 4
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 14
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 12
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 5
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 12
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 14
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 13
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 5
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 13
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 13
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 6
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 4
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 3
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 10
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 9
30, 460692.5, 2589, 0, 45.5, *, *, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 7
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 16
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 4
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 11
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 9
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 13
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 16
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 10
42.5, 169828.5, 0, 0, 37.5, *, America, *, *, *, *, *, *, 14
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 14
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 8
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
51, 99814.5, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 5
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 14
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 6
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 15
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 14
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 5
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 11
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 5
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 10
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 9
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 13
56.5, 365490.5, 0, 0, 39, *, United-States, *, *, *, *, *, *, 14
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 12
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 15
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 4
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 12
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 15
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 13
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 7
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 10
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 6
26.5, 256938.5, 4911, 0, 47.5, *, *, *, *, *, *, *, *, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 6
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 12
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 12
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 1
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 4
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 15
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 12
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
46, 193286.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 12
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 6
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 13
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 13
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 13
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 7
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 12
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 10
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 15
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 13
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 13
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 14
42, 106682, 0, 2305, 52.5, *, *, *, *, *, *, *, *, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 6
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 12
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 5
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 5
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 6
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 12
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 11
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 11
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
22.5, 222830, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 12
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 11
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 14
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 13
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 13
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 4
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 4
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 13
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 13
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 11
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 13
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 9
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 11
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 10
47, 70251.5, 0, 0, 39, *, *, *, *, *, *, *, *, 11
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 16
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 12
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 7
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 2
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
39.5, 136668.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
