age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 1
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 8
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 8
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 8
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 15
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 3
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 12
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 11
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 6
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 4
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 6
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 15
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 12
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 14
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 14
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 15
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 16
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 12
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 11
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 14
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 16
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 12
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 10
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 15
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 15
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 13
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 9
42.5, 455962, 0, 1969.5, 69.5, *, *, *, *, *, *, *, *, 7
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 12
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 16
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 6
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 4
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 12
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 12
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 15
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 14
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 15
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 11
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 10
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 13
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 12
51.5, 153548, 5260, 0, 55, *, United-States, *, White, *, *, *, *, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 7
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 4
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 12
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 12
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 5
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 8
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 8
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 4
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 3
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 7
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 7
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 11
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 6
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 2
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 12
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 1
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 7
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 13
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 10
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
22.5, 364431, 527.5, 0, 32.5, *, *, *, *, Never-married, *, *, <=50K, 9
