age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
56, 265086, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
19, 235909, 0, 0, 20, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
37, 42645, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
58, 279878, 0, 0, 40, State-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 14
41, 104892, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
29, 137063, 0, 0, 38, Private, United-States, Male, White, Unmarried, Sales, <=50K, 9
38, 58972, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
36, 126675, 0, 1977, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 14
19, 286435, 594, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 10
46, 191389, 0, 0, 28, Private, United-States, Female, White, Wife, Exec-managerial, >50K, 9
42, 183241, 0, 0, 45, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 14
29, 91547, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
42, 52781, 7688, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
29, 210959, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 12
47, 365516, 0, 0, 40, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 14
37, 112271, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 7
39, 269455, 0, 0, 45, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
46, 164379, 0, 0, 35, Private, United-States, Female, Black, Unmarried, Sales, >50K, 13
28, 109621, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 12
36, 104858, 0, 0, 56, Private, United-States, Male, White, Husband, Farming-fishing, >50K, 10
39, 99270, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
44, 193524, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 10
60, 313946, 0, 0, 40, State-gov, United-States, Male, White, Husband, Other-service, <=50K, 9
35, 162358, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 13
59, 200700, 0, 0, 48, Private, United-States, Male, Black, Husband, Craft-repair, >50K, 13
21, 116489, 0, 0, 60, Private, United-States, Female, White, Own-child, Sales, <=50K, 10
22, 118310, 0, 0, 16, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 12
31, 352465, 15024, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 10
40, 107433, 0, 1977, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
33, 296538, 0, 0, 45, Private, United-States, Male, White, Husband, Sales, >50K, 9
41, 195897, 0, 0, 60, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
31, 216283, 0, 0, 35, Self-emp-not-inc, United-States, Female, White, Wife, Other-service, >50K, 12
62, 345780, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 11
43, 216685, 0, 0, 35, Private, United-States, Female, White, Wife, Prof-specialty, <=50K, 9
28, 210945, 0, 0, 60, Local-gov, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, 13
43, 184321, 0, 1887, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, >50K, 6
55, 322691, 3103, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 14
42, 192712, 0, 0, 25, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
23, 178272, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
55, 321333, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 10
44, 120277, 99999, 0, 45, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
19, 294029, 0, 0, 32, Private, Nicaragua, Female, Other, Own-child, Sales, <=50K, 7
23, 112819, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 9
41, 152636, 0, 0, 50, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 9
51, 134808, 0, 0, 40, Private, United-States, Female, White, Unmarried, Handlers-cleaners, <=50K, 9
49, 64216, 0, 0, 90, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
29, 214284, 0, 0, 20, State-gov, Taiwan, Female, Asian-Pac-Islander, Unmarried, Prof-specialty, <=50K, 14
25, 469572, 8614, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 10
44, 282722, 99999, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
17, 231439, 0, 0, 30, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
42, 120277, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 14
21, 364685, 0, 0, 35, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 7
26, 18827, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 10
24, 169129, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 10
30, 202051, 0, 0, 42, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
19, 574271, 0, 0, 28, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 9
65, 29276, 0, 0, 24, State-gov, United-States, Female, White, Other-relative, Other-service, <=50K, 4
52, 104501, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Tech-support, >50K, 10
17, 394176, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 6
27, 85625, 0, 0, 22, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
53, 340723, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 15
24, 149342, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 13
37, 73715, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
34, 143083, 0, 0, 18, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 11
40, 290660, 8614, 0, 50, Local-gov, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 12
49, 98738, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, >50K, 9
86, 149912, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 14
49, 309033, 15024, 0, 60, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 11
43, 96129, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 7
47, 216096, 0, 0, 35, Private, Puerto-Rico, Female, White, Unmarried, Exec-managerial, <=50K, 10
32, 171091, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
30, 79303, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 11
25, 182380, 0, 0, 40, Local-gov, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
42, 36271, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 13
60, 118197, 0, 0, 65, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
46, 269652, 4386, 0, 38, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
39, 193815, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 10
28, 141957, 0, 1887, 70, Private, United-States, Male, White, Husband, Tech-support, >50K, 12
26, 222637, 0, 0, 55, Private, Puerto-Rico, Male, White, Not-in-family, Craft-repair, <=50K, 6
27, 118230, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
59, 174040, 0, 0, 40, Private, United-States, Male, White, Unmarried, Prof-specialty, <=50K, 10
64, 105748, 0, 0, 40, State-gov, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
90, 82628, 2964, 0, 12, Self-emp-not-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 9
51, 205100, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Sales, >50K, 10
36, 107916, 0, 2002, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
39, 130620, 0, 0, 40, Private, Dominican-Republic, Female, Other, Unmarried, Machine-op-inspct, <=50K, 4
47, 235646, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 14
32, 53277, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
24, 456460, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 12
23, 293091, 0, 0, 30, Private, United-States, Male, White, Own-child, Sales, <=50K, 9
62, 210935, 0, 0, 20, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
35, 233533, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 13
27, 95647, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Own-child, Prof-specialty, <=50K, 13
49, 199763, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 10
18, 74539, 0, 0, 20, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 6
19, 84610, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
63, 96930, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 12
54, 115602, 0, 0, 40, Private, United-States, Female, Black, Wife, Other-service, <=50K, 9
24, 237341, 0, 0, 40, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 10
61, 143800, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, >50K, 6
50, 163921, 0, 0, 48, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 9
36, 68273, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 13
21, 113163, 0, 0, 50, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
38, 478829, 99999, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
30, 345705, 0, 0, 40, Private, United-States, Male, White, Other-relative, Exec-managerial, <=50K, 10
22, 385077, 2907, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
33, 192286, 0, 0, 52, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, 10
39, 236391, 0, 0, 38, Local-gov, United-States, Male, White, Husband, Machine-op-inspct, >50K, 9
42, 106679, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
42, 46094, 0, 0, 33, Local-gov, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 13
29, 194940, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
35, 341643, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 13
23, 210474, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
28, 76313, 0, 0, 60, Private, United-States, Male, Amer-Indian-Eskimo, Husband, Craft-repair, <=50K, 10
34, 115858, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
40, 55191, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
67, 364862, 0, 0, 30, Self-emp-not-inc, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
49, 334787, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
34, 205733, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
26, 333677, 2463, 0, 35, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, 13
25, 208591, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 9
40, 341204, 1831, 0, 30, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 10
56, 115422, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
35, 111319, 0, 1887, 45, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 12
54, 816750, 0, 2051, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
25, 167835, 3325, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 13
28, 92262, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 13
31, 91964, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
45, 107682, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
52, 135388, 5013, 0, 40, State-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 9
39, 597843, 0, 0, 50, Self-emp-not-inc, Columbia, Female, White, Not-in-family, Prof-specialty, <=50K, 14
19, 389942, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
23, 442274, 0, 0, 40, Private, United-States, Male, White, Unmarried, Adm-clerical, <=50K, 8
23, 595461, 0, 0, 40, Private, Mexico, Male, White, Not-in-family, Craft-repair, <=50K, 4
52, 284329, 15024, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 11
33, 127894, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
35, 196899, 0, 0, 50, Private, Haiti, Female, Asian-Pac-Islander, Not-in-family, Handlers-cleaners, <=50K, 13
58, 212534, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
61, 71209, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
39, 237943, 99999, 0, 70, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
38, 190759, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 7
59, 100313, 0, 1887, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
41, 344624, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 13
19, 87497, 0, 0, 10, Private, United-States, Male, White, Other-relative, Transport-moving, <=50K, 7
22, 236907, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
59, 169639, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 12
37, 105803, 3103, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
31, 149507, 0, 0, 43, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 8
18, 294387, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 7
20, 161708, 0, 0, 35, Private, United-States, Female, White, Own-child, Sales, <=50K, 10
28, 282389, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
28, 64940, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
49, 195727, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
38, 37931, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 9
19, 170720, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, 9
43, 152958, 7298, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
28, 312372, 15024, 0, 40, Private, United-States, Male, Black, Husband, Exec-managerial, >50K, 9
41, 39581, 0, 0, 24, Private, El-Salvador, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
50, 206862, 0, 0, 65, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
46, 216934, 0, 0, 40, Private, Portugal, Male, White, Not-in-family, Adm-clerical, <=50K, 13
20, 143062, 0, 0, 40, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, 10
45, 242391, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
28, 165030, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 10
37, 199251, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, <=50K, 10
46, 353012, 0, 1902, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 16
66, 174491, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 9
38, 203138, 0, 0, 50, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 13
25, 220220, 0, 0, 45, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
55, 305850, 15024, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 15
48, 273402, 0, 1902, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 4
56, 201344, 0, 0, 38, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 10
47, 218676, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 14
55, 141807, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
41, 222434, 0, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 12
47, 266860, 0, 0, 65, Private, United-States, Male, White, Husband, Sales, >50K, 10
40, 34113, 6849, 0, 43, Private, United-States, Male, Amer-Indian-Eskimo, Not-in-family, Exec-managerial, <=50K, 9
41, 159549, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 13
21, 195248, 0, 0, 20, Private, United-States, Female, Other, Own-child, Sales, <=50K, 10
52, 109413, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
62, 195343, 15020, 0, 50, Private, United-States, Male, White, Unmarried, Prof-specialty, >50K, 16
46, 185291, 0, 0, 45, Private, United-States, Male, White, Husband, Handlers-cleaners, >50K, 7
35, 114366, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
29, 169631, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
