age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 7
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 6
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 13
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 6
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 4
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 6
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 8
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
22, 84449.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 11
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 12
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 14
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 7
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 7
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 12
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 4
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
31, 273298.5, 0, 0, 49, *, *, *, White, *, *, *, *, 11
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 14
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26.5, 211009, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 11
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 12
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 12
44.5, 116552.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 11
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 16
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 335252.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 3
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 7
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 13
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 14
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 7
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 3
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 14
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 11
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 13
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 13
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 10
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
51.5, 192373, 0, 0, 40, *, *, *, White, *, *, *, *, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 11
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 8
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
24, 115533, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 14
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 6
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 3
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 5
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 14
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 15
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 11
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
49.5, 82257, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 3
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 13
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 15
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 14
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 5
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 4
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 13
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 3
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 14
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 7
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 11
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 13
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 9
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 13
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 6
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 10
61, 140841.5, 1471, 0, 37.5, *, America, *, White, *, *, *, *, 14
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 16
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 14
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 7
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 16
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 10
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 10
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 10
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 13
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 9
27.5, 206483.5, 297, 0, 51, *, *, *, White, *, *, *, *, 10
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 10
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 4
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 12
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 10
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 13
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 5
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 7
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 6
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 11
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 6
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 2
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 11
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 15
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 13
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 2
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 4
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 9
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 14
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 10
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 14
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 14
56, 176572, 0, 0, 28, *, *, *, White, *, *, *, *, 4
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 10
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 10
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 10
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 9
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 13
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 9
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 10
38, 112399, 5681, 0, 23, *, United-States, *, White, *, *, *, *, 10
