age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 6
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 8
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
43, 49369.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 6
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 10
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 7
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 13
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 5
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 10
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 12
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 11
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 13
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 13
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 11
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 11
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 8
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 3
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 11
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 10
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 13
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 10
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 9
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 10
32, 248860.5, 3084.5, 0, 40, *, America, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 10
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 14
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 12
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 7
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 10
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 11
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 12
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 16
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 15
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 13
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
36, 116294.5, 0, 2021.5, 46, *, *, *, White, *, *, *, *, 9
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 9
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 9
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 7
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 14
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 7
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 9
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 11
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 13
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 4
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 10
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 7
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 9
26.5, 109974.5, 0, 0, 41, *, United-States, *, White, *, *, *, <=50K, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 13
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 12
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 16
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 10
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 13
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 11
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 13
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 15
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 13
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 12
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 13
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 14
45, 140928.5, 0, 0, 40, *, North-America, Male, White, Married-civ-spouse, Husband, *, *, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 16
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 10
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 14
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 12
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 10
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 11
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 13
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 14
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 10
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 16
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 10
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 9
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 12
58.5, 220239.5, 15024, 0, 39, *, United-States, *, White, *, *, *, >50K, 11
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 11
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 10
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 8
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 5
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 6
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 13
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 11
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 9
32.5, 84708.5, 1662.5, 0, 41.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, *, 6
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 7
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 12
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 11
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 5
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 11
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 13
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 12
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 13
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 13
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 13
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 10
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 9
33, 131492, 0, 0, 44, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 11
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 16
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 12
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 6
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 13
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 14
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 12
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 10
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 14
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 9
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 14
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 14
51.5, 116946.5, 5969.5, 0, 47.5, *, *, *, White, *, *, *, *, 14
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 12
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 12
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 65965.5, 0, 0, 46.5, *, United-States, *, White, *, *, *, <=50K, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 5
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 11
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 10
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 16
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 10
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 4
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 10
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 13
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 13
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 6
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 13
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 7
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 14
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 9
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 7
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 6
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 2
58.5, 74682, 0, 0, 40, *, *, *, White, *, *, *, *, 14
