age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 7
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 8
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 14
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 8
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 13
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 14
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 10
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 13
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 13
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 2
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 14
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 10
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 6
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 9
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 11
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 7
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 13
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 13
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 10
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 14
49, 88669.5, 0, 0, 25, *, *, Female, *, Married-civ-spouse, Wife, *, *, 12
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 10
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 15
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 7
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 11
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 10
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 11
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 13
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 10
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 13
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 13
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 13
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 13
45.5, 83169, 4913, 0, 37.5, *, United-States, Female, *, *, Unmarried, *, <=50K, 9
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 15
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
37.5, 124839.5, 3844, 0, 57.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 7
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 4
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 6
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 10
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 10
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 13
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 8
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 6
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 8
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 10
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 7
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 7
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
21.5, 325655.5, 0, 0, 40, Self, *, Male, White, Never-married, *, *, <=50K, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 13
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 7
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 10
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 10
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 13
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 16
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 13
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 14
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 10
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 13
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 9
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 13
48, 257111, 7727, 0, 50, *, *, *, *, *, *, *, *, 12
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 13
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 14
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 15
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 14
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 13
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 10
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 13
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 12
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 13
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 14
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 13
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 15
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 12
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 11
34, 101533.5, 0, 0, 41, *, United-States, Male, White, Never-married, *, *, *, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 12
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 12
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 10
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 16
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 3
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 10
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 3
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 5
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 13
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 7
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 14
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 4
55, 157214, 2325, 0, 30, Self, *, Female, *, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 10
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 13
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 4
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 6
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 10
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 11
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 10
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 13
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 10
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 10
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 2
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 13
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 12
51, 154239.5, 0, 0, 35, *, *, Female, White, *, *, *, <=50K, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 6
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 14
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 13
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 14
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 14
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 12
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 14
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 9
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 6
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 4
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 10
61.5, 374609.5, 2490, 0, 25, *, United-States, *, *, *, *, *, *, 12
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 9
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 9
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 11
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 6
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 9
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 11
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 11
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 9
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 12
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 12
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 12
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 13
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 10
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 12
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 6
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 13
29, 70902, 0, 0, 41.5, *, United-States, Female, White, Divorced, *, *, <=50K, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
60.5, 171892, 3844, 0, 24, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 9
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 9
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 10
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 13
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 10
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 4
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 9
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 9
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 13
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 9
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 10
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 13
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 10
30, 480823.5, 1101, 0, 75, Self, *, *, *, *, *, *, *, 16
