age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 8
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 13
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 8
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 13
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 8
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 11
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 6
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 11
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 11
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 16
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 9
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 4
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 12
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 13
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 10
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 14
50, 176784, 15024, 0, 48.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 4
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 16
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 7
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 6
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 15
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 12
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 9
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 10
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 13
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 14
34, 191098.5, 0, 0, 57.5, *, *, *, White, *, *, *, *, 11
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 7
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 7
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 15
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 7
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 16
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 7
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 12
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 8
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 5
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 5
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 16
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 14
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 12
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 11
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 12
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 4
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 3
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 11
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 4
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 13
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 15
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 9
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 14
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 4
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 11
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 15
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 6
48, 176296.5, 13914, 0, 67.5, *, *, *, Black, *, *, *, *, 10
21.5, 199942.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21.5, 199942.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21.5, 199942.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
