age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 14
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 12
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 11
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 12
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 13
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 13
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 12
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 7
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 11
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 13
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 13
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
31.5, 196635, 0, 0, 43, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 7
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 16
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 4
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 12
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
57.5, 195581.5, 15024, 0, 37.5, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 16
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 12
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 12
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 8
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 13
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 13
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 13
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 12
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 13
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 9
28, 64181.5, 0, 0, 40.5, Private, United-States, Male, *, Never-married, *, *, <=50K, 10
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 7
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 14
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 12
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 5
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 10
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 4
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 14
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 10
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 13
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 11
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 13
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 15
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 13
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
35, 126776.5, 1101, 0, 46.5, Self, United-States, Male, White, *, Not-in-family, *, *, 9
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
38, 205833.5, 0, 0, 56, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 8
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 6
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
24.5, 88921.5, 0, 0, 45.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 9
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 14
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 15
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 10
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 14
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 15
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 9
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 10
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 16
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 9
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 15
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 13
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 10
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 9
64, 227647.5, 15024, 0, 57.5, *, *, *, *, *, *, *, >50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61.5, 79316, 1568.5, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
