age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Widowed
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Widowed
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-spouse-absent
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Widowed
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Divorced
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Separated
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Separated
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Separated
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 114181.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Divorced
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Divorced
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Divorced
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Separated
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Divorced
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Never-married
39, 380791.5, 9, 3844, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Never-married
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Never-married
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Never-married
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Separated
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Never-married
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Divorced
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Never-married
42.5, 72878.5, 11, 2325, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
55, 91408, 11, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Divorced
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Divorced
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Divorced
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Divorced
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Never-married
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 289319.5, 9, 4251.5, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
46.5, 159735, 8, 13914, 0, 62, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Widowed
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 259597.5, 13, 11161, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
