age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Divorced
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-spouse-absent
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Separated
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 163671.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Never-married
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Divorced
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Never-married
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Divorced
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Never-married
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Divorced
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Divorced
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
49.5, 98317, 15, 1414.5, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
20, 173396, 9, 0, 0, 16.5, Self, America, *, *, *, *, <=50K, Never-married
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Never-married
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Never-married
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Never-married
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 134841, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Separated
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Divorced
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Never-married
38, 215373, 9, 0, 0, 50, *, America, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Divorced
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Never-married
38, 333040.5, 13, 1551.5, 0, 46.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Divorced
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Separated
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Separated
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Divorced
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Never-married
31.5, 263721.5, 9, 0, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Divorced
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Never-married
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Divorced
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Divorced
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Never-married
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Never-married
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Divorced
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-spouse-absent
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Never-married
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 178713, 10.5, 0, 0, 67.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Divorced
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Divorced
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Divorced
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-spouse-absent
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
34, 198888, 13, 527.5, 0, 41.5, *, *, *, *, *, *, *, Never-married
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Widowed
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Widowed
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Widowed
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Widowed
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Widowed
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
64.5, 242756.5, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Divorced
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Married-civ-spouse
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
24, 240052.5, 9, 0, 0, 48.5, *, United-States, *, White, *, *, *, Never-married
22, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
