age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Divorced
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Never-married
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-spouse-absent
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-spouse-absent
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Separated
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-spouse-absent
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-spouse-absent
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Separated
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Separated
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 553080, 9.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
38.5, 75337.5, 9.5, 5395.5, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Separated
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Widowed
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-AF-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
32, 217794.5, 13, 0, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Never-married
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Separated
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Never-married
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Never-married
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Divorced
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Never-married
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Divorced
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Never-married
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
38.5, 111652, 9, 0, 0, 37.5, *, United-States, Male, White, *, *, <=50K, Divorced
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-spouse-absent
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Separated
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Separated
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Married-civ-spouse
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
28, 445753, 4.5, 2635, 0, 39, *, America, *, *, *, *, <=50K, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-AF-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Never-married
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
26.5, 123313.5, 12.5, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Divorced
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Never-married
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-spouse-absent
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-spouse-absent
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Divorced
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Married-civ-spouse
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Divorced
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Never-married
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Divorced
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Separated
68.5, 299463.5, 12.5, 23939.5, 0, 35, Self, *, *, White, *, *, *, Widowed
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Separated
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Married-civ-spouse
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Never-married
31.5, 379414, 8, 1052.5, 0, 37.5, *, *, Male, *, *, *, <=50K, Separated
