age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Separated
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Divorced
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
43.5, 349883, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Widowed
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Never-married
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Never-married
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Divorced
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Divorced
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Never-married
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Divorced
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Divorced
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Widowed
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Widowed
77, 157533.5, 15.5, 1468, 0, 27.5, *, North-America, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
40, 109847, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Divorced
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 262508, 12.5, 3844, 0, 53, *, United-States, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Married-civ-spouse
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Married-civ-spouse
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Separated
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Married-spouse-absent
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Divorced
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Married-civ-spouse
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Never-married
48, 556774, 10, 0, 1695.5, 48, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
40.5, 391214.5, 13, 15024, 0, 45, *, *, *, *, *, *, >50K, Never-married
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Separated
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Never-married
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Never-married
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 207024, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Divorced
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Separated
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Divorced
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Divorced
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Separated
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Divorced
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
36.5, 155603.5, 10, 6357.5, 0, 52.5, *, America, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Married-AF-spouse
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
28.5, 158650, 13, 0, 0, 41, *, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Divorced
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Separated
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Divorced
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Separated
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Separated
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Married-civ-spouse
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
32.5, 371521, 4.5, 1088, 0, 30.5, Self, *, *, *, *, *, *, Never-married
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Widowed
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Divorced
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Divorced
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Divorced
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Divorced
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Widowed
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Widowed
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Never-married
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Widowed
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Divorced
67.5, 235805, 14, 9240.5, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 130850, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
