age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
25, 27678, 10, 0, 0, 60, Private, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
26, 133756, 9, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Not-in-family, Farming-fishing, <=50K, Divorced
54, 215990, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
38, 461337, 9, 0, 0, 33, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
39, 344855, 14, 0, 1977, 20, Local-gov, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
30, 258170, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
29, 242147, 9, 0, 0, 45, Federal-gov, United-States, Male, Other, Not-in-family, Adm-clerical, <=50K, Divorced
42, 235700, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Handlers-cleaners, <=50K, Divorced
24, 278130, 12, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
36, 261241, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
60, 85995, 14, 0, 0, 50, Private, South, Male, Asian-Pac-Islander, Husband, Adm-clerical, >50K, Married-civ-spouse
42, 340885, 9, 0, 0, 44, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, Divorced
42, 152889, 6, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
46, 195023, 9, 0, 0, 40, Private, Columbia, Female, White, Not-in-family, Machine-op-inspct, <=50K, Married-spouse-absent
52, 109600, 14, 4787, 0, 44, State-gov, United-States, Female, White, Unmarried, Exec-managerial, >50K, Married-spouse-absent
43, 158177, 10, 0, 0, 35, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Divorced
27, 391468, 7, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Divorced
52, 199995, 14, 7298, 0, 60, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
31, 231043, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
27, 217379, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, Divorced
23, 50953, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, Never-married
36, 177064, 10, 0, 0, 40, State-gov, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Never-married
24, 103064, 13, 3674, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, Never-married
59, 184493, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
39, 104089, 11, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
23, 149204, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
37, 405284, 13, 0, 1340, 42, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
40, 87771, 9, 0, 1628, 45, Private, United-States, Female, White, Wife, Craft-repair, <=50K, Married-civ-spouse
38, 125499, 13, 7688, 0, 60, State-gov, India, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
28, 138332, 16, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Divorced
46, 238162, 12, 0, 1887, 50, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
29, 123677, 9, 0, 0, 40, Private, Laos, Female, Asian-Pac-Islander, Wife, Machine-op-inspct, <=50K, Married-civ-spouse
38, 325538, 15, 0, 0, 50, Federal-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
53, 251063, 10, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Exec-managerial, <=50K, Separated
33, 51471, 9, 0, 1902, 40, Private, United-States, Female, White, Wife, Tech-support, >50K, Married-civ-spouse
44, 165599, 9, 0, 0, 48, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
30, 143526, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
24, 211160, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
62, 173631, 10, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
25, 141876, 9, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Married-spouse-absent
45, 137604, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
21, 129232, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
39, 456922, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, Divorced
35, 352188, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, Never-married
41, 201981, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Divorced
24, 125905, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
32, 186824, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
42, 121012, 10, 0, 0, 45, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
58, 110844, 14, 0, 0, 27, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Widowed
23, 143003, 14, 0, 1887, 50, Private, India, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
31, 59732, 9, 0, 0, 40, Federal-gov, United-States, Male, Amer-Indian-Eskimo, Husband, Farming-fishing, <=50K, Married-civ-spouse
37, 109633, 13, 0, 0, 16, Private, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
19, 160811, 9, 0, 0, 38, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
27, 365110, 13, 0, 0, 20, Self-emp-not-inc, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
61, 113080, 5, 0, 0, 58, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
39, 206074, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
25, 173062, 13, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Handlers-cleaners, <=50K, Never-married
58, 117273, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
27, 153805, 10, 0, 0, 50, Self-emp-not-inc, Ecuador, Male, Other, Other-relative, Transport-moving, >50K, Married-civ-spouse
43, 153132, 14, 15024, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
46, 166809, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
50, 231725, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
20, 63210, 9, 0, 0, 15, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
35, 108293, 13, 0, 0, 32, Private, United-States, Female, White, Unmarried, Prof-specialty, >50K, Widowed
57, 116878, 2, 0, 0, 40, Private, Italy, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
40, 110622, 15, 0, 0, 40, Private, Philippines, Female, Asian-Pac-Islander, Other-relative, Adm-clerical, <=50K, Married-civ-spouse
42, 180318, 6, 0, 0, 35, Local-gov, United-States, Male, White, Unmarried, Farming-fishing, <=50K, Never-married
67, 112318, 6, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 252079, 13, 7688, 0, 44, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
30, 27153, 9, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Never-married
26, 73312, 7, 0, 0, 15, Private, United-States, Female, White, Unmarried, Machine-op-inspct, <=50K, Never-married
51, 145409, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
38, 167882, 10, 0, 0, 45, Private, Haiti, Female, Black, Other-relative, Other-service, <=50K, Widowed
70, 187292, 13, 6418, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, >50K, Married-civ-spouse
35, 189922, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
26, 173992, 10, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
64, 253759, 9, 0, 0, 3, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
39, 147850, 9, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
55, 171015, 10, 0, 0, 36, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
33, 361497, 9, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
28, 401886, 9, 0, 0, 20, Local-gov, United-States, Male, White, Other-relative, Adm-clerical, <=50K, Never-married
50, 201882, 14, 0, 0, 30, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
26, 30793, 13, 0, 0, 55, Local-gov, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
51, 210736, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Married-spouse-absent
34, 167781, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
37, 103986, 13, 7688, 0, 39, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
29, 144592, 15, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
24, 493034, 13, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Prof-specialty, <=50K, Never-married
44, 191814, 10, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
24, 329852, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
54, 223660, 9, 0, 0, 55, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
47, 177087, 10, 0, 0, 50, Private, United-States, Female, White, Unmarried, Adm-clerical, >50K, Separated
30, 143766, 9, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
35, 234271, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
39, 314822, 10, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, Married-civ-spouse
41, 126850, 15, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Adm-clerical, <=50K, Married-civ-spouse
36, 279485, 9, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
44, 267717, 14, 0, 0, 42, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
20, 163665, 10, 0, 0, 17, Private, United-States, Female, White, Own-child, Transport-moving, <=50K, Never-married
29, 200468, 6, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
27, 91501, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Tech-support, <=50K, Married-civ-spouse
30, 182771, 14, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
31, 20511, 13, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
21, 538822, 9, 0, 0, 40, Private, Mexico, Male, White, Other-relative, Other-service, <=50K, Never-married
59, 114760, 10, 0, 0, 20, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
25, 181576, 10, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
39, 198841, 14, 7688, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
53, 53197, 14, 3103, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
38, 193026, 7, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
21, 25505, 11, 0, 0, 35, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
23, 181820, 10, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
57, 334224, 10, 9386, 0, 40, Private, United-States, Female, White, Wife, Craft-repair, >50K, Married-civ-spouse
30, 54318, 7, 0, 0, 40, State-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
54, 57101, 9, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
44, 168515, 10, 0, 0, 40, Private, Germany, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
60, 163665, 10, 0, 0, 16, Private, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
28, 207513, 13, 7298, 0, 42, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
39, 293291, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
55, 70088, 14, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 207201, 9, 0, 0, 55, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
30, 430283, 9, 7298, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, Married-civ-spouse
30, 378009, 14, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
40, 226608, 10, 0, 0, 30, Private, Guatemala, Male, White, Not-in-family, Tech-support, >50K, Divorced
24, 314182, 9, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Transport-moving, <=50K, Never-married
18, 170544, 7, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
18, 94196, 9, 0, 0, 25, Private, United-States, Female, White, Own-child, Handlers-cleaners, <=50K, Never-married
49, 193047, 9, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
42, 112607, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
28, 146949, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
32, 309513, 12, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
48, 191389, 10, 0, 0, 50, Self-emp-not-inc, United-States, Female, White, Unmarried, Sales, <=50K, Separated
24, 213902, 4, 0, 0, 32, Private, El-Salvador, Female, White, Own-child, Priv-house-serv, <=50K, Never-married
73, 46514, 9, 0, 0, 25, Self-emp-not-inc, United-States, Female, White, Wife, Sales, <=50K, Married-civ-spouse
23, 38707, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
19, 188568, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Priv-house-serv, <=50K, Never-married
27, 215014, 9, 0, 0, 35, Private, Mexico, Male, White, Husband, Sales, <=50K, Married-civ-spouse
31, 39054, 9, 0, 0, 20, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 217750, 9, 0, 0, 35, Private, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
22, 200374, 9, 0, 0, 35, Private, United-States, Male, White, Other-relative, Machine-op-inspct, <=50K, Never-married
24, 498349, 13, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Transport-moving, <=50K, Never-married
69, 170458, 9, 0, 0, 20, State-gov, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
40, 57233, 11, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
45, 188432, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 33300, 12, 10520, 0, 45, Self-emp-not-inc, United-States, Male, White, Other-relative, Farming-fishing, >50K, Never-married
31, 225779, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
34, 85355, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
48, 207120, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
39, 139012, 13, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Adm-clerical, >50K, Married-civ-spouse
40, 130749, 10, 0, 0, 40, Federal-gov, United-States, Female, Black, Not-in-family, Exec-managerial, <=50K, Divorced
28, 204516, 6, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
41, 197093, 13, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Prof-specialty, <=50K, Divorced
