age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Separated
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-spouse-absent
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Separated
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 161389.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Separated
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Married-spouse-absent
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
27.5, 206887, 7, 2208, 0, 38, *, America, *, Black, *, *, *, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Married-civ-spouse
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
19.5, 203853, 9, 527.5, 0, 17, Self, America, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Married-civ-spouse
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Married-civ-spouse
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
23, 138709.5, 10, 0, 0, 15, *, *, *, White, *, *, <=50K, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Divorced
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Separated
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Separated
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Divorced
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Separated
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Never-married
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Divorced
33, 421317, 10, 0, 0, 47.5, *, *, *, White, *, *, *, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Divorced
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
22.5, 183027.5, 9, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Never-married
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Divorced
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Divorced
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Divorced
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Never-married
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Never-married
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 208257, 14.5, 3844, 0, 57.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Divorced
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Separated
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Never-married
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Divorced
27, 213247.5, 7, 3844, 0, 42.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Divorced
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Divorced
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Divorced
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Married-spouse-absent
27, 143911.5, 9, 0, 0, 47.5, Self, United-States, *, White, *, *, *, Never-married
30, 288521, 15, 297, 0, 55, *, *, *, White, *, *, *, Never-married
30, 288521, 15, 297, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
