age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-spouse-absent
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Separated
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Separated
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
78.5, 219070, 11.5, 7042, 0, 57.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-AF-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-spouse-absent
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Separated
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Divorced
30, 119739, 10, 0, 0, 41.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Divorced
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Divorced
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Separated
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Never-married
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Widowed
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Divorced
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Married-civ-spouse
50, 126442.5, 14, 7512, 161.5, 38.5, *, *, *, White, *, *, *, Divorced
