age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Married-spouse-absent
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Married-civ-spouse
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Divorced
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Married-spouse-absent
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Separated
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Separated
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Married-spouse-absent
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Never-married
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Never-married
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Separated
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Divorced
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Never-married
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
51, 137676.5, 9, 0, 0, 39, *, United-States, *, White, *, *, <=50K, Widowed
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Never-married
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Never-married
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Never-married
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Separated
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Separated
45.5, 129408, 10, 915.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
81, 206066.5, 9.5, 3649, 0, 61.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Divorced
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
25, 187546.5, 10, 527.5, 0, 22.5, *, United-States, *, White, *, *, <=50K, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
26, 136796, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Divorced
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Divorced
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Divorced
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Separated
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Divorced
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Divorced
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33, 184732.5, 10, 3649, 0, 40, *, *, *, White, *, *, *, Never-married
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Divorced
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-spouse-absent
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Divorced
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-spouse-absent
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Married-civ-spouse
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
65, 322599, 11.5, 23939.5, 0, 15, Self, *, *, White, *, *, *, Widowed
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Widowed
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Widowed
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
51, 251798.5, 10, 0, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
17.5, 132067, 6.5, 0, 0, 12.5, *, America, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-spouse-absent
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 131937, 13, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
