age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-spouse-absent
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Separated
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-spouse-absent
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-spouse-absent
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Separated
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-spouse-absent
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Divorced
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
29, 275386, 14.5, 7512, 0, 30.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Separated
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-spouse-absent
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Widowed
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Divorced
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Never-married
61.5, 599851, 14.5, 2254, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Widowed
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Married-civ-spouse
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Widowed
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Widowed
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Married-civ-spouse
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Married-civ-spouse
71, 353934, 5.5, 20655, 860.5, 54.5, *, *, *, *, *, *, *, Never-married
